row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
557,557,557,0.20814631879329681,0.04046405851840973,0.21617043018341064,2.102348566055298,0.03437783196568489,0.17376849055290222,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6419808268547058,0.6517550349235535,0.009774208068847656
558,558,558,0.2069840431213379,0.0386473685503006,0.20667576789855957,2.1026244163513184,0.03459738567471504,0.17238666117191315,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.6570666432380676,0.6613277792930603,0.004261136054992676
559,559,559,0.20518819987773895,0.03561787307262421,0.19065982103347778,2.103311538696289,0.03463369607925415,0.1705545037984848,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6408387422561646,0.654909610748291,0.014070868492126465
560,560,560,0.20444218814373016,0.03431834280490875,0.18375855684280396,2.103597402572632,0.03474564105272293,0.16969653964042664,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6467742323875427,0.6573746800422668,0.010600447654724121
561,561,561,0.20383241772651672,0.03291718661785126,0.176130473613739,2.103320837020874,0.03476322814822197,0.16906918585300446,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6169221997261047,0.6050583720207214,-0.0118638277053833
562,562,562,0.20801480114459991,0.04154883325099945,0.22281837463378906,2.1025476455688477,0.035474006086587906,0.1725407987833023,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5379438400268555,0.49585333466529846,-0.04209050536155701
563,563,563,0.21432816982269287,0.054215967655181885,0.2916334867477417,2.1003341674804688,0.03697219863533974,0.17735597491264343,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4339083135128021,0.4088093340396881,-0.025098979473114014
564,564,564,0.21899141371250153,0.060914456844329834,0.325950562953949,2.0971200466156006,0.03758006915450096,0.18141134083271027,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38014715909957886,0.3764905035495758,-0.0036566555500030518
565,565,565,0.22272180020809174,0.06434008479118347,0.34091538190841675,2.092725992202759,0.03773140907287598,0.18499039113521576,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3602900505065918,0.38021454215049744,0.01992449164390564
566,566,566,0.22347195446491241,0.06348247826099396,0.3341778516769409,2.088996171951294,0.037552159279584885,0.18591979146003723,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3674132525920868,0.4309108853340149,0.0634976327419281
567,567,567,0.22036045789718628,0.057152435183525085,0.30023902654647827,2.087150812149048,0.03701161593198776,0.18334883451461792,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3558823764324188,0.44305479526519775,0.08717241883277893
568,568,568,0.21555368602275848,0.051635921001434326,0.2738451361656189,2.086495876312256,0.03669096156954765,0.17886272072792053,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31748566031455994,0.3433474898338318,0.02586182951927185
569,569,569,0.21004869043827057,0.04592682421207428,0.24673014879226685,2.086836099624634,0.03611141815781593,0.17393727600574493,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3251263201236725,0.32087454199790955,-0.0042517781257629395
570,570,570,0.20454765856266022,0.04025116562843323,0.2191283106803894,2.0873756408691406,0.03576715290546417,0.16878050565719604,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3504331111907959,0.3387146294116974,-0.01171848177909851
571,571,571,0.19994127750396729,0.03472276031970978,0.19075477123260498,2.0873799324035645,0.0353764109313488,0.16456486284732819,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38561058044433594,0.36702215671539307,-0.01858842372894287
572,572,572,0.19805891811847687,0.03267747163772583,0.1803099513053894,2.0872156620025635,0.03543131425976753,0.16262760758399963,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4058855175971985,0.3570947051048279,-0.048790812492370605
573,573,573,0.19737283885478973,0.03137335181236267,0.173109769821167,2.0872528553009033,0.03577372804284096,0.16159911453723907,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37924036383628845,0.3184663653373718,-0.060773998498916626
574,574,574,0.19689345359802246,0.028841301798820496,0.15838837623596191,2.0870330333709717,0.035864003002643585,0.16102945804595947,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3430995047092438,0.2865718603134155,-0.05652764439582825
575,575,575,0.197099968791008,0.027165144681930542,0.148296058177948,2.086806535720825,0.03591018542647362,0.16118977963924408,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3209710717201233,0.28109991550445557,-0.039871156215667725
576,576,576,0.19792722165584564,0.02702687680721283,0.14681875705718994,2.0865445137023926,0.03604695200920105,0.1618802696466446,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.32467636466026306,0.2872946262359619,-0.03738173842430115
577,577,577,0.19793987274169922,0.026281803846359253,0.14245885610580444,2.0862600803375244,0.036104995757341385,0.16183488070964813,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.34699979424476624,0.33002427220344543,-0.0169755220413208
578,578,578,0.19771145284175873,0.02514222264289856,0.13601016998291016,2.0853681564331055,0.03581368923187256,0.16189776360988617,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3706273138523102,0.37705421447753906,0.006426900625228882
579,579,579,0.19742774963378906,0.02336965501308441,0.12598353624343872,2.0844578742980957,0.035868920385837555,0.1615588366985321,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3717838525772095,0.4070916771888733,0.03530782461166382
580,580,580,0.19730502367019653,0.02211490273475647,0.11887902021408081,2.0831851959228516,0.035711660981178284,0.16159336268901825,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.38407158851623535,0.4328310787677765,0.04875949025154114
581,581,581,0.19741269946098328,0.02162526547908783,0.11602097749710083,2.0816736221313477,0.03540615737438202,0.16200654208660126,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.415211945772171,0.4612051546573639,0.04599320888519287
582,582,582,0.19684946537017822,0.02009257674217224,0.10766398906707764,2.0799670219421387,0.034822091460227966,0.16202737390995026,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4019686281681061,0.45748284459114075,0.05551421642303467
583,583,583,0.1958373636007309,0.017664536833763123,0.09453052282333374,2.0787241458892822,0.03436765447258949,0.1614697128534317,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3896387219429016,0.45481428503990173,0.06517556309700012
584,584,584,0.19422075152397156,0.015090033411979675,0.0808795690536499,2.0772547721862793,0.033908307552337646,0.1603124439716339,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4028478264808655,0.4722003936767578,0.06935256719589233
585,585,585,0.19358773529529572,0.013774484395980835,0.07381200790405273,2.0752835273742676,0.03358694165945053,0.16000080108642578,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.417386919260025,0.44693487882614136,0.029547959566116333
586,586,586,0.19702622294425964,0.020870104432106018,0.11196619272232056,2.075666904449463,0.03437423333525658,0.16265198588371277,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3837575912475586,0.40700650215148926,0.023248910903930664
587,587,587,0.2075393795967102,0.04160888493061066,0.22375214099884033,2.0771939754486084,0.03678291663527489,0.17075645923614502,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33215367794036865,0.33543986082077026,0.0032861828804016113
588,588,588,0.21625186502933502,0.0559810996055603,0.29957908391952515,2.0759079456329346,0.03930642455816269,0.17694544792175293,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2763826549053192,0.2974472939968109,0.0210646390914917
589,589,589,0.21785737574100494,0.052523598074913025,0.2758742570877075,2.072343349456787,0.04006345197558403,0.17779392004013062,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2883385717868805,0.30672499537467957,0.018386423587799072
590,590,590,0.21628721058368683,0.04638238251209259,0.24136877059936523,2.069880723953247,0.04099595919251442,0.1752912551164627,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.296263724565506,0.3448309302330017,0.04856720566749573
591,591,591,0.20902042090892792,0.030734822154045105,0.15904521942138672,2.0688467025756836,0.04133088141679764,0.16768953204154968,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.33895525336265564,0.3519658148288727,0.013010561466217041
592,592,592,0.1994684636592865,0.01154211163520813,0.059605956077575684,2.067507266998291,0.041047628968954086,0.15842083096504211,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37192514538764954,0.38284868001937866,0.010923534631729126
593,593,593,0.1942903697490692,0.002616286277770996,0.0135573148727417,2.0675909519195557,0.041347477585077286,0.15294289588928223,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+PatchTST,0.39327186346054077,0.3378913402557373,-0.05538052320480347
594,594,594,0.19883787631988525,0.013667747378349304,0.07121479511260986,2.0677249431610107,0.041519924998283386,0.15731795132160187,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+PatchTST,0.41616377234458923,0.34637418389320374,-0.0697895884513855
595,595,595,0.2020663022994995,0.021540656685829163,0.11272299289703369,2.067379951477051,0.04166405275464058,0.16040225327014923,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+PatchTST,0.42696863412857056,0.3693733215332031,-0.05759531259536743
596,596,596,0.20217028260231018,0.023574456572532654,0.12398505210876465,2.067950963973999,0.04239647090435028,0.1597738116979599,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+PatchTST,0.35794925689697266,0.3233206272125244,-0.03462862968444824
597,597,597,0.19883503019809723,0.01975502073764801,0.10464274883270264,2.070035457611084,0.04353217035531998,0.15530285239219666,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+PatchTST,0.3789116442203522,0.3531269431114197,-0.025784701108932495
598,598,598,0.19459305703639984,0.014818653464317322,0.07920777797698975,2.0723257064819336,0.044570423662662506,0.15002262592315674,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+PatchTST,0.35929983854293823,0.3441692590713501,-0.015130579471588135
599,599,599,0.18987563252449036,0.009009644389152527,0.04861295223236084,2.074751138687134,0.04565614461898804,0.14421948790550232,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+ModernTCN,0.4058493673801422,0.38092416524887085,-0.024925202131271362
600,600,600,0.18627244234085083,0.004369884729385376,0.023739159107208252,2.076923131942749,0.046632178127765656,0.13964027166366577,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.3331708014011383,0.3236602246761322,-0.009510576725006104
601,601,601,0.18456512689590454,0.0016974806785583496,0.009239733219146729,2.0781149864196777,0.047588445246219635,0.1369766891002655,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.3008291721343994,0.3405979573726654,0.03976878523826599
602,602,602,0.1837700456380844,0.00040331482887268066,0.0021970272064208984,2.0787103176116943,0.04834524169564247,0.13542480766773224,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.33015015721321106,0.3683755397796631,0.038225382566452026
603,603,603,0.18440745770931244,0.0009757578372955322,0.0053054094314575195,2.079063892364502,0.04930007457733154,0.1351073831319809,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37257713079452515,0.39644160866737366,0.02386447787284851
604,604,604,0.18534177541732788,0.0023181885480880737,0.012586474418640137,2.0792908668518066,0.05016786605119705,0.13517391681671143,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37787747383117676,0.39696675539016724,0.01908928155899048
605,605,605,0.18616195023059845,0.003818690776824951,0.02072608470916748,2.0793545246124268,0.05074988305568695,0.1354120671749115,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3892838656902313,0.39030423760414124,0.0010203719139099121
606,606,606,0.18640053272247314,0.004327639937400818,0.02349066734313965,2.079394578933716,0.050697293132543564,0.13570323586463928,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3918403387069702,0.3821136951446533,-0.009726643562316895
607,607,607,0.18430055677890778,0.00023165345191955566,0.0012577176094055176,2.0791070461273193,0.05009005218744278,0.1342104971408844,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.32642388343811035,0.35088494420051575,0.024461060762405396
608,608,608,0.1879245936870575,0.0067720115184783936,0.036701083183288574,2.0782086849212646,0.049268435686826706,0.1386561542749405,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+ModernTCN,0.3222135603427887,0.3298031985759735,0.0075896382331848145
609,609,609,0.1938059777021408,0.01697036623954773,0.0916370153427124,2.0756757259368896,0.04825878143310547,0.14554719626903534,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+iTransformer,0.2700304090976715,0.30688485503196716,0.036854445934295654
610,610,610,0.20024824142456055,0.025950312614440918,0.13879179954528809,2.0711758136749268,0.046591129153966904,0.15365710854530334,PatchTST+iTransformer,DLinear+ModernTCN,DLinear+TimesNet,0.21021831035614014,0.21766449511051178,0.007446184754371643
611,611,611,0.20410098135471344,0.029368162155151367,0.155356764793396,2.0677976608276367,0.04601836949586868,0.15808260440826416,PatchTST+iTransformer,DLinear+ModernTCN,PatchTST+ModernTCN,0.2502569854259491,0.2422162890434265,-0.008040696382522583
612,612,612,0.20194323360919952,0.02246139943599701,0.1179126501083374,2.067277669906616,0.046123579144477844,0.15581965446472168,PatchTST+iTransformer,DLinear+ModernTCN,iTransformer+TimesNet,0.2592132091522217,0.2566603124141693,-0.002552896738052368
