row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
556,556,556,0.30237701535224915,0.08945116400718689,0.35073065757751465,1.9694167375564575,0.04420904442667961,0.25816798210144043,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.634588360786438,0.6366243958473206,0.0020360350608825684
557,557,557,0.2970031797885895,0.08143861591815948,0.32048237323760986,1.9731554985046387,0.04481969773769379,0.2521834969520569,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6419808268547058,0.6517550349235535,0.009774208068847656
558,558,558,0.2939824163913727,0.07718147337436676,0.3045402765274048,1.9753214120864868,0.045579101890325546,0.24840331077575684,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.6570666432380676,0.6613277792930603,0.004261136054992676
559,559,559,0.2930823862552643,0.07682143151760101,0.3039679527282715,1.9766695499420166,0.04646932706236839,0.2466130554676056,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6408387422561646,0.654909610748291,0.014070868492126465
560,560,560,0.29622790217399597,0.08237133920192719,0.3258235454559326,1.9750632047653198,0.04671334847807884,0.24951454997062683,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6467742323875427,0.6573746800422668,0.010600447654724121
561,561,561,0.29909810423851013,0.08729027211666107,0.34509217739105225,1.9732110500335693,0.04667986184358597,0.25241824984550476,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6169221997261047,0.6050583720207214,-0.0118638277053833
562,562,562,0.30437666177749634,0.09619240462779999,0.3798424005508423,1.9693691730499268,0.04710919409990311,0.25726747512817383,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5379438400268555,0.49585333466529846,-0.04209050536155701
563,563,563,0.31174978613853455,0.10941416025161743,0.4322730302810669,1.9632415771484375,0.048654425889253616,0.26309534907341003,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4339083135128021,0.4088093340396881,-0.025098979473114014
564,564,564,0.3180812895298004,0.11957700550556183,0.4714963436126709,1.957685947418213,0.049994997680187225,0.2680862843990326,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38014715909957886,0.3764905035495758,-0.0036566555500030518
565,565,565,0.31895437836647034,0.11882217228412628,0.46606993675231934,1.95578932762146,0.05018657073378563,0.2687678039073944,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3602900505065918,0.38021454215049744,0.01992449164390564
566,566,566,0.3164687752723694,0.11408504843711853,0.4470590353012085,1.957962155342102,0.05030348151922226,0.26616528630256653,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3674132525920868,0.4309108853340149,0.0634976327419281
567,567,567,0.3089534640312195,0.1010541021823883,0.3961365222930908,1.9642014503479004,0.04983257129788399,0.2591208815574646,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3558823764324188,0.44305479526519775,0.08717241883277893
568,568,568,0.3001636564731598,0.08624950051307678,0.3387531042098999,1.9710332155227661,0.04954708367586136,0.25061658024787903,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31748566031455994,0.3433474898338318,0.02586182951927185
569,569,569,0.2921152412891388,0.0724920928478241,0.28523528575897217,1.9759787321090698,0.049286678433418274,0.24282856285572052,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3251263201236725,0.32087454199790955,-0.0042517781257629395
570,570,570,0.288286030292511,0.06631655991077423,0.2614133358001709,1.97782301902771,0.049379367381334305,0.23890666663646698,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3504331111907959,0.3387146294116974,-0.01171848177909851
571,571,571,0.28516483306884766,0.06170552968978882,0.24383807182312012,1.9791897535324097,0.04949108511209488,0.23567375540733337,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38561058044433594,0.36702215671539307,-0.01858842372894287
572,572,572,0.28332874178886414,0.059059351682662964,0.23375988006591797,1.9798988103866577,0.04962803050875664,0.2337007075548172,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4058855175971985,0.3570947051048279,-0.048790812492370605
573,573,573,0.28139644861221313,0.05546540021896362,0.21953463554382324,1.979933738708496,0.04952416941523552,0.23187227547168732,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37924036383628845,0.3184663653373718,-0.060773998498916626
574,574,574,0.2785356044769287,0.04949501156806946,0.19564664363861084,1.9799578189849854,0.04912695661187172,0.2294086515903473,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3430995047092438,0.2865718603134155,-0.05652764439582825
575,575,575,0.275778204202652,0.04355098307132721,0.1718806028366089,1.9796905517578125,0.04871825501322746,0.22705994546413422,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3209710717201233,0.28109991550445557,-0.039871156215667725
576,576,576,0.27336233854293823,0.03844250738620758,0.15155386924743652,1.9793721437454224,0.04838645085692406,0.22497588396072388,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.32467636466026306,0.2872946262359619,-0.03738173842430115
577,577,577,0.2728123366832733,0.036186277866363525,0.14230310916900635,1.9776525497436523,0.04792819544672966,0.22488413751125336,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.34699979424476624,0.33002427220344543,-0.0169755220413208
578,578,578,0.271807461977005,0.032899826765060425,0.12901699542999268,1.975815773010254,0.0470106303691864,0.2247968316078186,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3706273138523102,0.37705421447753906,0.006426900625228882
579,579,579,0.27157554030418396,0.03132730722427368,0.12256765365600586,1.9742605686187744,0.046454668045043945,0.22512087225914001,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3717838525772095,0.4070916771888733,0.03530782461166382
580,580,580,0.2714042067527771,0.029506176710128784,0.11509299278259277,1.9722316265106201,0.04560307785868645,0.22580112516880035,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.38407158851623535,0.4328310787677765,0.04875949025154114
581,581,581,0.2730224132537842,0.030119404196739197,0.11689162254333496,1.9689230918884277,0.04471025615930557,0.2283121645450592,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.415211945772171,0.4612051546573639,0.04599320888519287
582,582,582,0.2734582722187042,0.028831034898757935,0.11141347885131836,1.9661781787872314,0.04374401643872261,0.2297142595052719,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4019686281681061,0.45748284459114075,0.05551421642303467
583,583,583,0.2736605107784271,0.028093352913856506,0.10831785202026367,1.964800477027893,0.04324951395392418,0.23041099309921265,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3896387219429016,0.45481428503990173,0.06517556309700012
584,584,584,0.27686846256256104,0.03267514705657959,0.12558233737945557,1.9624607563018799,0.04285387322306633,0.2340145856142044,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4028478264808655,0.4722003936767578,0.06935256719589233
585,585,585,0.28054195642471313,0.03728705644607544,0.14261341094970703,1.9586414098739624,0.04215637594461441,0.23838558793067932,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.417386919260025,0.44693487882614136,0.029547959566116333
586,586,586,0.28673848509788513,0.04693332314491272,0.17874383926391602,1.9544190168380737,0.042376961559057236,0.2443615198135376,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3837575912475586,0.40700650215148926,0.023248910903930664
587,587,587,0.2951963245868683,0.06195390224456787,0.23556232452392578,1.949568271636963,0.043765515089035034,0.25143080949783325,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33215367794036865,0.33543986082077026,0.0032861828804016113
588,588,588,0.302300363779068,0.07497550547122955,0.2850409746170044,1.9454158544540405,0.0451422818005085,0.2571580708026886,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2763826549053192,0.2974472939968109,0.0210646390914917
589,589,589,0.3050398528575897,0.08014950156211853,0.304829478263855,1.9444067478179932,0.04606184363365173,0.258978009223938,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2883385717868805,0.30672499537467957,0.018386423587799072
590,590,590,0.3022395968437195,0.07715150713920593,0.29472827911376953,1.9487624168395996,0.04686105251312256,0.2553785443305969,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.296263724565506,0.3448309302330017,0.04856720566749573
591,591,591,0.2943382263183594,0.06650379300117493,0.2561103105545044,1.9572087526321411,0.046948887407779694,0.24738934636116028,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.33895525336265564,0.3519658148288727,0.013010561466217041
592,592,592,0.28486624360084534,0.05302727222442627,0.2059767246246338,1.9658520221710205,0.04676475748419762,0.23810148239135742,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37192514538764954,0.38284868001937866,0.010923534631729126
593,593,593,0.27648860216140747,0.04140092432498932,0.16221106052398682,1.972900152206421,0.047182146459817886,0.22930645942687988,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3819516897201538,0.3378913402557373,-0.044060349464416504
594,594,594,0.27195340394973755,0.03600186109542847,0.14200425148010254,1.977332592010498,0.04770836979150772,0.22424504160881042,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.41268685460090637,0.34637418389320374,-0.06631267070770264
595,595,595,0.2688515782356262,0.0327208936214447,0.1297740936279297,1.9803048372268677,0.04818388447165489,0.22066769003868103,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44724828004837036,0.3693733215332031,-0.07787495851516724
596,596,596,0.2657100558280945,0.029341071844100952,0.1170116662979126,1.9832513332366943,0.04891861975193024,0.21679143607616425,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4019603729248047,0.3233206272125244,-0.07863974571228027
597,597,597,0.2622571289539337,0.02475304901599884,0.09914064407348633,1.9855973720550537,0.04952080175280571,0.2127363234758377,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4382713735103607,0.3531269431114197,-0.08514443039894104
598,598,598,0.2582637369632721,0.018470734357833862,0.07420527935028076,1.9869928359985352,0.050038039684295654,0.20822569727897644,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4307596981525421,0.3441692590713501,-0.08659043908119202
599,599,599,0.2541310489177704,0.011850520968437195,0.04775381088256836,1.988254189491272,0.05063587799668312,0.20349517464637756,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.45714670419692993,0.38092416524887085,-0.07622253894805908
600,600,600,0.25034886598587036,0.005845263600349426,0.02362537384033203,1.9893121719360352,0.05134311318397522,0.19900575280189514,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4062093496322632,0.3236602246761322,-0.08254912495613098
601,601,601,0.2485540360212326,0.003108203411102295,0.01258397102355957,1.989415168762207,0.0519380122423172,0.1966160237789154,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3955712914466858,0.3405979573726654,-0.054973334074020386
602,602,602,0.24719028174877167,0.0006978660821914673,0.002827167510986328,1.988857626914978,0.05213140323758125,0.1950588822364807,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3842463195323944,0.3683755397796631,-0.015870779752731323
603,603,603,0.24702970683574677,0.0008484721183776855,0.0034406185150146484,1.988508939743042,0.052350882440805435,0.19467882812023163,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2928706705570221,0.39644160866737366,0.10357093811035156
604,604,604,0.24805335700511932,0.0032917261123657227,0.01335906982421875,1.9882721900939941,0.05255736783146858,0.19549599289894104,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28480303287506104,0.39696675539016724,0.1121637225151062
605,605,605,0.2485010176897049,0.0035877227783203125,0.014542698860168457,1.9871565103530884,0.052592236548662186,0.195908784866333,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2993764281272888,0.39030423760414124,0.09092780947685242
606,606,606,0.24998638033866882,0.005784586071968079,0.02341151237487793,1.9858684539794922,0.052333783358335495,0.19765259325504303,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.309567391872406,0.3821136951446533,0.07254630327224731
607,607,607,0.25083592534065247,0.007454484701156616,0.030169129371643066,1.9860042333602905,0.05225694179534912,0.19857898354530334,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3098924160003662,0.35088494420051575,0.040992528200149536
608,608,608,0.2516951858997345,0.008414730429649353,0.0340038537979126,1.9852802753448486,0.051973044872283936,0.19972214102745056,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.298642098903656,0.3298031985759735,0.031161099672317505
609,609,609,0.2518348693847656,0.0065675824880599976,0.02642500400543213,1.9827229976654053,0.051206741482019424,0.2006281316280365,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.2634645402431488,0.30688485503196716,0.04342031478881836
610,610,610,0.25475287437438965,0.009609818458557129,0.03845202922821045,1.9788105487823486,0.04923936724662781,0.20551350712776184,iTransformer+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2211700677871704,0.21766449511051178,-0.0035055726766586304
611,611,611,0.2546390891075134,0.00787632167339325,0.03141975402832031,1.975995421409607,0.04834252968430519,0.20629656314849854,iTransformer+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23918892443180084,0.2422162890434265,0.0030273646116256714
612,612,612,0.25257614254951477,0.0014895200729370117,0.005914807319641113,1.971880316734314,0.04785619676113129,0.20471994578838348,iTransformer+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2532007694244385,0.2566603124141693,0.003459542989730835
