row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
558,558,558,0.24234893918037415,0.06283785402774811,0.3001416325569153,2.060574531555176,0.05861929431557655,0.1837296485900879,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.6570666432380676,0.6613277792930603,0.004261136054992676
559,559,559,0.24119794368743896,0.060852259397506714,0.2907424569129944,2.06156063079834,0.05910723656415939,0.18209069967269897,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6408387422561646,0.654909610748291,0.014070868492126465
560,560,560,0.241624653339386,0.06049194931983948,0.28815561532974243,2.0604889392852783,0.05889729782938957,0.18272735178470612,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6467742323875427,0.6573746800422668,0.010600447654724121
561,561,561,0.24261794984340668,0.0612032413482666,0.2907024025917053,2.058300495147705,0.05803608521819115,0.18458186089992523,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6169221997261047,0.6050583720207214,-0.0118638277053833
562,562,562,0.24379217624664307,0.06193740665912628,0.293107807636261,2.0564463138580322,0.05792207270860672,0.18587011098861694,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5379438400268555,0.49585333466529846,-0.04209050536155701
563,563,563,0.24608108401298523,0.06479866802692413,0.3056049346923828,2.0542681217193604,0.05789302662014961,0.18818806111812592,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4339083135128021,0.4088093340396881,-0.025098979473114014
564,564,564,0.2467099130153656,0.06619137525558472,0.31237971782684326,2.053581714630127,0.05835365876555443,0.18835625052452087,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38014715909957886,0.3764905035495758,-0.0036566555500030518
565,565,565,0.2458803951740265,0.06559044122695923,0.3102787733078003,2.0539562702178955,0.059271492063999176,0.1866089105606079,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3602900505065918,0.38021454215049744,0.01992449164390564
566,566,566,0.24478401243686676,0.06469760835170746,0.3069394826889038,2.0546441078186035,0.06014256924390793,0.18464145064353943,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3674132525920868,0.4309108853340149,0.0634976327419281
567,567,567,0.2408769726753235,0.05991724133491516,0.2860117554664612,2.057222843170166,0.061645906418561935,0.17923106253147125,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3558823764324188,0.44305479526519775,0.08717241883277893
568,568,568,0.23727014660835266,0.05510346591472626,0.26427727937698364,2.0600547790527344,0.06353311985731125,0.17373701930046082,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31748566031455994,0.3433474898338318,0.02586182951927185
569,569,569,0.23475711047649384,0.05159008502960205,0.2481529712677002,2.061732530593872,0.06514950096607208,0.16960760951042175,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3251263201236725,0.32087454199790955,-0.0042517781257629395
570,570,570,0.2345147579908371,0.05055481195449829,0.24280047416687012,2.0617787837982178,0.06610506027936935,0.16840970516204834,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3504331111907959,0.3387146294116974,-0.01171848177909851
571,571,571,0.2348557859659195,0.05024825036525726,0.24073946475982666,2.061544179916382,0.0667627677321434,0.1680930256843567,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38561058044433594,0.36702215671539307,-0.01858842372894287
572,572,572,0.23542529344558716,0.050607457756996155,0.24202293157577515,2.0618433952331543,0.06730454415082932,0.16812074184417725,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4058855175971985,0.3570947051048279,-0.048790812492370605
573,573,573,0.2360820770263672,0.05186709761619568,0.24807608127593994,2.0626683235168457,0.06784949451684952,0.16823258996009827,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37924036383628845,0.3184663653373718,-0.060773998498916626
574,574,574,0.2365517020225525,0.053249239921569824,0.2550291419029236,2.0637619495391846,0.06823565065860748,0.168316051363945,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3430995047092438,0.2865718603134155,-0.05652764439582825
575,575,575,0.23728829622268677,0.05509531497955322,0.2642093896865845,2.064509630203247,0.06849294155836105,0.16879534721374512,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3209710717201233,0.28109991550445557,-0.039871156215667725
576,576,576,0.2383033037185669,0.05745171010494232,0.2758674621582031,2.064713954925537,0.06858688592910767,0.16971641778945923,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.32467636466026306,0.2872946262359619,-0.03738173842430115
577,577,577,0.2398224025964737,0.06017959117889404,0.28892821073532104,2.0640454292297363,0.0684511736035347,0.1713712215423584,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.34699979424476624,0.33002427220344543,-0.0169755220413208
578,578,578,0.2411409616470337,0.06254671514034271,0.30026525259017944,2.063298463821411,0.06819391250610352,0.17294704914093018,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3706273138523102,0.37705421447753906,0.006426900625228882
579,579,579,0.24201196432113647,0.0644242912530899,0.309522807598114,2.0635671615600586,0.06837012618780136,0.17364183068275452,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3717838525772095,0.4070916771888733,0.03530782461166382
580,580,580,0.24321632087230682,0.06662091612815857,0.32008999586105347,2.063485622406006,0.06851411610841751,0.17470219731330872,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.38407158851623535,0.4328310787677765,0.04875949025154114
581,581,581,0.24451889097690582,0.06825445592403412,0.3273072838783264,2.0624775886535645,0.06848274916410446,0.17603614926338196,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.415211945772171,0.4612051546573639,0.04599320888519287
582,582,582,0.24554572999477386,0.06987719237804413,0.3348843455314636,2.061711549758911,0.06833497434854507,0.1772107481956482,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4019686281681061,0.45748284459114075,0.05551421642303467
583,583,583,0.2462920844554901,0.07160305976867676,0.3435107469558716,2.0617074966430664,0.06831716001033783,0.17797492444515228,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3896387219429016,0.45481428503990173,0.06517556309700012
584,584,584,0.24798108637332916,0.07436655461788177,0.35651493072509766,2.0607659816741943,0.06807813048362732,0.17990295588970184,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4028478264808655,0.4722003936767578,0.06935256719589233
585,585,585,0.24869300425052643,0.07548747956752777,0.3617403507232666,2.0593185424804688,0.06742756068706512,0.1812654435634613,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.417386919260025,0.44693487882614136,0.029547959566116333
586,586,586,0.24913010001182556,0.07583732903003693,0.3629927635192871,2.0579965114593506,0.06713791191577911,0.18199218809604645,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3837575912475586,0.40700650215148926,0.023248910903930664
587,587,587,0.2502637207508087,0.07722355425357819,0.36899155378341675,2.0569567680358887,0.06749184429645538,0.18277187645435333,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33215367794036865,0.33543986082077026,0.0032861828804016113
588,588,588,0.24991309642791748,0.07609082758426666,0.3630799651145935,2.0573270320892334,0.06837832927703857,0.1815347671508789,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2763826549053192,0.2974472939968109,0.0210646390914917
589,589,589,0.2484057992696762,0.07395291328430176,0.3534090518951416,2.0582542419433594,0.06913965195417404,0.17926615476608276,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2883385717868805,0.30672499537467957,0.018386423587799072
590,590,590,0.24595029652118683,0.07097885012626648,0.3405066728591919,2.060670852661133,0.06997864693403244,0.17597165703773499,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.296263724565506,0.3448309302330017,0.04856720566749573
591,591,591,0.24188868701457977,0.06589855253696442,0.3180497884750366,2.064333438873291,0.07145236432552338,0.1704363226890564,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.33895525336265564,0.3519658148288727,0.013010561466217041
592,592,592,0.23709344863891602,0.059807971119880676,0.29069310426712036,2.068263053894043,0.07352618128061295,0.16356727480888367,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37192514538764954,0.38284868001937866,0.010923534631729126
593,593,593,0.2341698408126831,0.05570845305919647,0.27167439460754395,2.070866107940674,0.0756014809012413,0.1585683524608612,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3819516897201538,0.3378913402557373,-0.044060349464416504
594,594,594,0.23297792673110962,0.05320964753627777,0.25927501916885376,2.0715298652648926,0.07683635503053665,0.15614157915115356,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.41268685460090637,0.34637418389320374,-0.06631267070770264
595,595,595,0.2325146645307541,0.051719680428504944,0.2515895366668701,2.071876049041748,0.0780421569943428,0.1544725000858307,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44724828004837036,0.3693733215332031,-0.07787495851516724
596,596,596,0.23275291919708252,0.051239773631095886,0.24864935874938965,2.0722553730010986,0.07909371703863144,0.15365919470787048,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4019603729248047,0.3233206272125244,-0.07863974571228027
597,597,597,0.23244641721248627,0.05064268410205841,0.24573200941085815,2.073611259460449,0.08041540533304214,0.15203100442886353,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4382713735103607,0.3531269431114197,-0.08514443039894104
598,598,598,0.23210667073726654,0.05033464729785919,0.24444377422332764,2.075129747390747,0.081663116812706,0.15044355392456055,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4307596981525421,0.3441692590713501,-0.08659043908119202
599,599,599,0.23181772232055664,0.05037206411361694,0.24499517679214478,2.076608657836914,0.08278151601552963,0.1490361988544464,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.45714670419692993,0.38092416524887085,-0.07622253894805908
600,600,600,0.23182937502861023,0.050605446100234985,0.24626821279525757,2.0775725841522217,0.0835476741194725,0.14828169345855713,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4062093496322632,0.3236602246761322,-0.08254912495613098
601,601,601,0.23257943987846375,0.05197148025035858,0.25290316343307495,2.0777578353881836,0.08408305794000626,0.14849638938903809,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3955712914466858,0.3405979573726654,-0.054973334074020386
602,602,602,0.2333727329969406,0.053306907415390015,0.2593144178390503,2.0779900550842285,0.0846879780292511,0.14868475496768951,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3842463195323944,0.3683755397796631,-0.015870779752731323
603,603,603,0.23357921838760376,0.053481847047805786,0.26002365350723267,2.0786538124084473,0.08578039705753326,0.1477988213300705,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37257713079452515,0.39644160866737366,0.02386447787284851
604,604,604,0.2335849106311798,0.053609296679496765,0.2607243061065674,2.079571485519409,0.08658216893672943,0.14700274169445038,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37787747383117676,0.39696675539016724,0.01908928155899048
605,605,605,0.23348161578178406,0.053729817271232605,0.26152634620666504,2.080284833908081,0.08741496503353119,0.14606665074825287,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3892838656902313,0.39030423760414124,0.0010203719139099121
606,606,606,0.23374101519584656,0.05399973690509796,0.2626952528953552,2.080350875854492,0.08795686066150665,0.1457841545343399,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3918403387069702,0.3821136951446533,-0.009726643562316895
607,607,607,0.23398235440254211,0.05496758222579956,0.2677774429321289,2.080857276916504,0.0881812572479248,0.1458010971546173,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3626692593097687,0.35088494420051575,-0.01178431510925293
608,608,608,0.23501698672771454,0.05711059272289276,0.2784002423286438,2.080930233001709,0.08788333088159561,0.14713364839553833,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3394276201725006,0.3298031985759735,-0.0096244215965271
609,609,609,0.23765595257282257,0.061244383454322815,0.2980043888092041,2.0789096355438232,0.08640332520008087,0.1512526273727417,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.3260363042354584,0.30688485503196716,-0.01915144920349121
610,610,610,0.23976057767868042,0.06454457342624664,0.31362128257751465,2.076951742172241,0.08434900641441345,0.15541157126426697,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2443203181028366,0.21766449511051178,-0.02665582299232483
611,611,611,0.24136514961719513,0.0667143315076828,0.3235222101211548,2.0747969150543213,0.08304741978645325,0.15831772983074188,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24580347537994385,0.2422162890434265,-0.003587186336517334
612,612,612,0.24219906330108643,0.06752394139766693,0.32683223485946655,2.0734658241271973,0.0826915055513382,0.15950755774974823,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24579913914203644,0.2566603124141693,0.010861173272132874
