row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
558,558,558,0.3355695605278015,0.19714002311229706,0.8854678869247437,1.9958891868591309,0.04035289213061333,0.2952166795730591,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.6570666432380676,0.6613277792930603,0.004261136054992676
559,559,559,0.3307451605796814,0.1920599341392517,0.8691413402557373,2.002842903137207,0.04054839536547661,0.2901967763900757,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.6408387422561646,0.654909610748291,0.014070868492126465
560,560,560,0.3293861448764801,0.19082053005695343,0.8658868670463562,2.0037739276885986,0.04037199541926384,0.28901416063308716,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6467742323875427,0.6573746800422668,0.010600447654724121
561,561,561,0.3302226960659027,0.19154329597949982,0.8676024675369263,2.0022523403167725,0.040099889039993286,0.2901228070259094,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6169221997261047,0.6050583720207214,-0.0118638277053833
562,562,562,0.334064245223999,0.19218800961971283,0.8563782572746277,1.996021032333374,0.04048412665724754,0.2935801148414612,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5379438400268555,0.49585333466529846,-0.04209050536155701
563,563,563,0.33909010887145996,0.19474636018276215,0.8540682792663574,1.9878793954849243,0.040980007499456406,0.29811009764671326,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4339083135128021,0.4088093340396881,-0.025098979473114014
564,564,564,0.34400326013565063,0.20081637799739838,0.8765004873275757,1.98065185546875,0.04081829637289047,0.30318495631217957,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38014715909957886,0.3764905035495758,-0.0036566555500030518
565,565,565,0.3469105362892151,0.20693327486515045,0.907586932182312,1.975411295890808,0.04024989530444145,0.30666065216064453,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3602900505065918,0.38021454215049744,0.01992449164390564
566,566,566,0.3496219515800476,0.2143540233373642,0.9495949745178223,1.9688175916671753,0.03937409073114395,0.31024786829948425,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3674132525920868,0.4309108853340149,0.0634976327419281
567,567,567,0.3513393998146057,0.2216763198375702,0.9968132972717285,1.9627714157104492,0.03849313035607338,0.31284627318382263,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3558823764324188,0.44305479526519775,0.08717241883277893
568,568,568,0.3499712347984314,0.22337235510349274,1.0168273448944092,1.9605681896209717,0.038009293377399445,0.31196194887161255,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31748566031455994,0.3433474898338318,0.02586182951927185
569,569,569,0.3462396562099457,0.22082078456878662,1.015472173690796,1.9615933895111084,0.03776594251394272,0.30847370624542236,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3251263201236725,0.32087454199790955,-0.0042517781257629395
570,570,570,0.3419419229030609,0.21568579971790314,0.9963283538818359,1.9642653465270996,0.03797003626823425,0.30397188663482666,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3504331111907959,0.3387146294116974,-0.01171848177909851
571,571,571,0.33802443742752075,0.21021008491516113,0.9725394248962402,1.9674954414367676,0.03816227987408638,0.2998621463775635,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38561058044433594,0.36702215671539307,-0.01858842372894287
572,572,572,0.3361125886440277,0.2066318690776825,0.9539141654968262,1.9687247276306152,0.03836388140916824,0.29774871468544006,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4058855175971985,0.3570947051048279,-0.048790812492370605
573,573,573,0.3358144164085388,0.20493827760219574,0.9423072338104248,1.96893310546875,0.0386810302734375,0.2971333861351013,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37924036383628845,0.3184663653373718,-0.060773998498916626
574,574,574,0.3352144956588745,0.20393399894237518,0.9374344348907471,1.9700891971588135,0.038894739001989365,0.29631975293159485,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3430995047092438,0.2865718603134155,-0.05652764439582825
575,575,575,0.33323583006858826,0.20270711183547974,0.9372571706771851,1.9729892015457153,0.03889651969075203,0.29433929920196533,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3209710717201233,0.28109991550445557,-0.039871156215667725
576,576,576,0.3309262692928314,0.20205152034759521,0.9430546760559082,1.9765312671661377,0.038856085389852524,0.2920701801776886,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.32467636466026306,0.2872946262359619,-0.03738173842430115
577,577,577,0.32921403646469116,0.2011248916387558,0.9439817070960999,1.9789912700653076,0.03854728117585182,0.29066675901412964,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.34699979424476624,0.33002427220344543,-0.0169755220413208
578,578,578,0.32864126563072205,0.19957681000232697,0.9346547722816467,1.9791988134384155,0.03807777166366577,0.2905634939670563,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3706273138523102,0.37705421447753906,0.006426900625228882
579,579,579,0.3277525305747986,0.1975899338722229,0.9234744906425476,1.9797996282577515,0.03761895373463631,0.2901335656642914,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3717838525772095,0.4070916771888733,0.03530782461166382
580,580,580,0.32831984758377075,0.19587253034114838,0.9078032970428467,1.9780555963516235,0.03700349107384682,0.29131636023521423,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.38407158851623535,0.4328310787677765,0.04875949025154114
581,581,581,0.32876089215278625,0.1937798410654068,0.8901963233947754,1.9762392044067383,0.03637633100152016,0.2923845648765564,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.415211945772171,0.4612051546573639,0.04599320888519287
582,582,582,0.3285798728466034,0.19085609912872314,0.8695299029350281,1.97520112991333,0.03573895990848541,0.2928408980369568,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4019686281681061,0.45748284459114075,0.05551421642303467
583,583,583,0.3274742364883423,0.18739302456378937,0.8491870760917664,1.9749468564987183,0.03517037630081177,0.2923038601875305,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3896387219429016,0.45481428503990173,0.06517556309700012
584,584,584,0.3272855281829834,0.18509352207183838,0.8336546421051025,1.972768783569336,0.03430040553212166,0.29298511147499084,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4028478264808655,0.4722003936767578,0.06935256719589233
585,585,585,0.3298886716365814,0.18757301568984985,0.8407077193260193,1.96830415725708,0.03371536359190941,0.2961733043193817,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.417386919260025,0.44693487882614136,0.029547959566116333
586,586,586,0.33492058515548706,0.19456301629543304,0.8697001934051514,1.9625333547592163,0.033953770995140076,0.3009667992591858,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3837575912475586,0.40700650215148926,0.023248910903930664
587,587,587,0.34169983863830566,0.2042456716299057,0.910642147064209,1.9551466703414917,0.03507697954773903,0.30662286281585693,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33215367794036865,0.33543986082077026,0.0032861828804016113
588,588,588,0.3471415638923645,0.21083542704582214,0.9348293542861938,1.9482842683792114,0.03622134029865265,0.31092023849487305,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2763826549053192,0.2974472939968109,0.0210646390914917
589,589,589,0.34668171405792236,0.2061379998922348,0.9028885364532471,1.9473187923431396,0.036755241453647614,0.30992648005485535,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2883385717868805,0.30672499537467957,0.018386423587799072
590,590,590,0.3412558436393738,0.19213266670703888,0.8278598785400391,1.9504001140594482,0.03697942569851875,0.30427640676498413,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.296263724565506,0.3448309302330017,0.04856720566749573
591,591,591,0.33303287625312805,0.1743004024028778,0.7410210371017456,1.9552702903747559,0.03718886151909828,0.29584401845932007,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.33895525336265564,0.3519658148288727,0.013010561466217041
592,592,592,0.3241261839866638,0.15674692392349243,0.6608706712722778,1.960802435874939,0.03739842027425766,0.28672775626182556,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37192514538764954,0.38284868001937866,0.010923534631729126
593,593,593,0.31579312682151794,0.14328409731388092,0.6046377420425415,1.9677886962890625,0.038349878042936325,0.2774432599544525,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3819516897201538,0.3378913402557373,-0.044060349464416504
594,594,594,0.3084960877895355,0.13307934999465942,0.564544677734375,1.973692774772644,0.03922430798411369,0.2692717909812927,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.41268685460090637,0.34637418389320374,-0.06631267070770264
595,595,595,0.3042333424091339,0.12869936227798462,0.5499624013900757,1.97745943069458,0.03980042412877083,0.2644329071044922,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44724828004837036,0.3693733215332031,-0.07787495851516724
596,596,596,0.30270683765411377,0.1290021687746048,0.555408239364624,1.9794448614120483,0.04057886451482773,0.26212796568870544,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4019603729248047,0.3233206272125244,-0.07863974571228027
597,597,597,0.3024041950702667,0.13095033168792725,0.5674502849578857,1.9804811477661133,0.0413486547768116,0.26105552911758423,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4382713735103607,0.3531269431114197,-0.08514443039894104
598,598,598,0.30176952481269836,0.13231481611728668,0.5770778656005859,1.9820308685302734,0.042103361338377,0.25966617465019226,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4307596981525421,0.3441692590713501,-0.08659043908119202
599,599,599,0.29936835169792175,0.13068604469299316,0.5736576318740845,1.985568642616272,0.04274630546569824,0.2566220462322235,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.45714670419692993,0.38092416524887085,-0.07622253894805908
600,600,600,0.29535284638404846,0.12669752538204193,0.5603135824203491,1.9908472299575806,0.04341700300574303,0.25193583965301514,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4062093496322632,0.3236602246761322,-0.08254912495613098
601,601,601,0.29207974672317505,0.12338188290596008,0.5489175319671631,1.9952685832977295,0.04380354285240173,0.24827620387077332,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3955712914466858,0.3405979573726654,-0.054973334074020386
602,602,602,0.2898770868778229,0.12089833617210388,0.5396840572357178,1.9982398748397827,0.044072628021240234,0.24580445885658264,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3842463195323944,0.3683755397796631,-0.015870779752731323
603,603,603,0.28891274333000183,0.11985702812671661,0.5358964204788208,1.9994885921478271,0.0442732535302639,0.24463948607444763,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37257713079452515,0.39644160866737366,0.02386447787284851
604,604,604,0.2876059412956238,0.11709637939929962,0.5227999687194824,2.000669002532959,0.04445112124085426,0.24315482378005981,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37787747383117676,0.39696675539016724,0.01908928155899048
605,605,605,0.28698328137397766,0.11547072231769562,0.5147674083709717,2.001166582107544,0.044528670608997345,0.2424546182155609,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3892838656902313,0.39030423760414124,0.0010203719139099121
606,606,606,0.2837061583995819,0.10940589010715485,0.4871596097946167,2.0033962726593018,0.04435208439826965,0.23935407400131226,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3918403387069702,0.3821136951446533,-0.009726643562316895
607,607,607,0.27936655282974243,0.10138972103595734,0.4508713483810425,2.0058212280273438,0.0436982698738575,0.23566828668117523,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3626692593097687,0.35088494420051575,-0.01178431510925293
608,608,608,0.27521970868110657,0.09382186830043793,0.4168771505355835,2.007904529571533,0.04288923367857933,0.23233047127723694,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3394276201725006,0.3298031985759735,-0.0096244215965271
609,609,609,0.2748930752277374,0.09052501618862152,0.3994481563568115,2.006457805633545,0.04161754995584488,0.23327553272247314,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.3260363042354584,0.30688485503196716,-0.01915144920349121
610,610,610,0.27511927485466003,0.08711615204811096,0.38074612617492676,2.0042641162872314,0.04066671058535576,0.23445256054401398,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2443203181028366,0.21766449511051178,-0.02665582299232483
611,611,611,0.27660608291625977,0.08762745559215546,0.38096046447753906,2.002723455429077,0.04012971371412277,0.2364763617515564,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24580347537994385,0.2422162890434265,-0.003587186336517334
612,612,612,0.28309357166290283,0.09563033282756805,0.41219472885131836,1.998133659362793,0.0402851402759552,0.24280843138694763,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24579913914203644,0.2566603124141693,0.010861173272132874
