row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
560,560,560,0.1928575187921524,0.03048884868621826,0.17208212614059448,2.1855666637420654,0.10177600383758545,0.09108151495456696,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.6467742323875427,0.6573746800422668,0.010600447654724121
561,561,561,0.19183319807052612,0.03131243586540222,0.17820292711257935,2.1869475841522217,0.1019158810377121,0.08991731703281403,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6169221997261047,0.6050583720207214,-0.0118638277053833
562,562,562,0.1946544051170349,0.03266230225563049,0.18367815017700195,2.185337543487549,0.10144638270139694,0.09320802241563797,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5379438400268555,0.49585333466529846,-0.04209050536155701
563,563,563,0.20216315984725952,0.03965216875076294,0.21832942962646484,2.1805169582366943,0.10081788897514343,0.10134527087211609,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4339083135128021,0.4088093340396881,-0.025098979473114014
564,564,564,0.21393650770187378,0.0480974018573761,0.2546612024307251,2.1705756187438965,0.10020777583122253,0.11372873187065125,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.38014715909957886,0.3764905035495758,-0.0036566555500030518
565,565,565,0.227476105093956,0.05558328330516815,0.2801740765571594,2.1557540893554688,0.09914565831422806,0.12833043932914734,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3602900505065918,0.38021454215049744,0.01992449164390564
566,566,566,0.23725628852844238,0.06161761283874512,0.300711989402771,2.1441023349761963,0.09919888526201248,0.1380574107170105,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3674132525920868,0.4309108853340149,0.0634976327419281
567,567,567,0.23972152173519135,0.05839328467845917,0.2791690230369568,2.137192726135254,0.10044949501752853,0.1392720341682434,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3558823764324188,0.44305479526519775,0.08717241883277893
568,568,568,0.23612630367279053,0.04996684193611145,0.23776328563690186,2.135906934738159,0.10332737118005753,0.1327989399433136,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31748566031455994,0.3433474898338318,0.02586182951927185
569,569,569,0.23250888288021088,0.041228294372558594,0.1951870322227478,2.133732557296753,0.10549521446228027,0.1270136684179306,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3251263201236725,0.32087454199790955,-0.0042517781257629395
570,570,570,0.23029455542564392,0.03665044903755188,0.1733371615409851,2.132669448852539,0.10688555985689163,0.12340899556875229,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3504331111907959,0.3387146294116974,-0.01171848177909851
571,571,571,0.2306719571352005,0.037924811244010925,0.17961740493774414,2.131985664367676,0.10784824937582016,0.12282370775938034,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.38561058044433594,0.36702215671539307,-0.01858842372894287
572,572,572,0.23165306448936462,0.04088035225868225,0.194158136844635,2.131903886795044,0.1085142120718956,0.12313885241746902,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4058855175971985,0.3570947051048279,-0.048790812492370605
573,573,573,0.23215647041797638,0.043011412024497986,0.20489734411239624,2.131805896759033,0.10932041704654694,0.12283605337142944,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37924036383628845,0.3184663653373718,-0.060773998498916626
574,574,574,0.23133409023284912,0.043703123927116394,0.20938587188720703,2.1328072547912598,0.11094952374696732,0.1203845664858818,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3430995047092438,0.2865718603134155,-0.05652764439582825
575,575,575,0.2305241823196411,0.04387013614177704,0.21109890937805176,2.1332874298095703,0.11273575574159622,0.11778842657804489,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3209710717201233,0.28109991550445557,-0.039871156215667725
576,576,576,0.2284676730632782,0.04178686439990997,0.2019944190979004,2.1341075897216797,0.11464975029230118,0.11381792277097702,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.32467636466026306,0.2872946262359619,-0.03738173842430115
577,577,577,0.2287975549697876,0.04298864305019379,0.20811885595321655,2.133667230606079,0.11583730578422546,0.11296024918556213,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.34699979424476624,0.33002427220344543,-0.0169755220413208
578,578,578,0.2300070971250534,0.04422156512737274,0.21351724863052368,2.131875991821289,0.11687463521957397,0.11313246190547943,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.3706273138523102,0.37705421447753906,0.006426900625228882
579,579,579,0.23121270537376404,0.045928895473480225,0.22144931554794312,2.13077974319458,0.11781176924705505,0.11340093612670898,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3717838525772095,0.4070916771888733,0.03530782461166382
580,580,580,0.23286791145801544,0.047495752573013306,0.22810590267181396,2.128519296646118,0.11893836408853531,0.11392954736948013,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.38407158851623535,0.4328310787677765,0.04875949025154114
581,581,581,0.23322342336177826,0.048062026500701904,0.23076897859573364,2.1276566982269287,0.12071196734905243,0.11251145601272583,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.415211945772171,0.4612051546573639,0.04599320888519287
582,582,582,0.23341108858585358,0.04787345230579376,0.22954344749450684,2.126739740371704,0.12217873334884644,0.11123235523700714,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4019686281681061,0.45748284459114075,0.05551421642303467
583,583,583,0.23421716690063477,0.048820123076438904,0.23374903202056885,2.1261420249938965,0.12259901314973831,0.11161815375089645,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3896387219429016,0.45481428503990173,0.06517556309700012
584,584,584,0.2347903847694397,0.05026085674762726,0.24088364839553833,2.1260735988616943,0.12351925671100616,0.11127112805843353,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4028478264808655,0.4722003936767578,0.06935256719589233
585,585,585,0.23448890447616577,0.049466028809547424,0.2369287610054016,2.124765157699585,0.1255577802658081,0.10893112421035767,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.417386919260025,0.44693487882614136,0.029547959566116333
586,586,586,0.23642754554748535,0.051771968603134155,0.24714946746826172,2.122610569000244,0.12619958817958832,0.11022795736789703,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3837575912475586,0.40700650215148926,0.023248910903930664
587,587,587,0.23988094925880432,0.054767265915870667,0.25917255878448486,2.1184186935424805,0.12637373805046082,0.1135072112083435,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33215367794036865,0.33543986082077026,0.0032861828804016113
588,588,588,0.2464597374200821,0.05987408757209778,0.27830827236175537,2.1097350120544434,0.12547309696674347,0.12098664045333862,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2763826549053192,0.2974472939968109,0.0210646390914917
589,589,589,0.253187894821167,0.06400640308856964,0.29142504930496216,2.099228620529175,0.12467018514871597,0.12851771712303162,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2883385717868805,0.30672499537467957,0.018386423587799072
590,590,590,0.2562684714794159,0.06527096033096313,0.2939651608467102,2.0925090312957764,0.1259109079837799,0.130357563495636,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.296263724565506,0.3448309302330017,0.04856720566749573
591,591,591,0.25405776500701904,0.060590773820877075,0.27245473861694336,2.091076374053955,0.12749750912189484,0.1265602558851242,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.33895525336265564,0.3519658148288727,0.013010561466217041
592,592,592,0.24923324584960938,0.051477864384651184,0.2313583493232727,2.0912177562713623,0.12811626493930817,0.12111698091030121,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.37192514538764954,0.38284868001937866,0.010923534631729126
593,593,593,0.24432407319545746,0.042730897665023804,0.1922438144683838,2.091012477874756,0.12945759296417236,0.1148664802312851,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3819516897201538,0.3378913402557373,-0.044060349464416504
594,594,594,0.24173550307750702,0.03809463977813721,0.17148619890213013,2.0901906490325928,0.13019125163555145,0.11154425144195557,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.41268685460090637,0.34637418389320374,-0.06631267070770264
595,595,595,0.24191077053546906,0.03819549083709717,0.17184555530548096,2.089177131652832,0.12991124391555786,0.1119995266199112,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.44724828004837036,0.3693733215332031,-0.07787495851516724
596,596,596,0.24276672303676605,0.04157964885234833,0.18786579370498657,2.0901389122009277,0.13044562935829163,0.11232109367847443,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4019603729248047,0.3233206272125244,-0.07863974571228027
597,597,597,0.2432844638824463,0.044253140687942505,0.20076918601989746,2.090761661529541,0.13156385719776154,0.11172060668468475,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4382713735103607,0.3531269431114197,-0.08514443039894104
598,598,598,0.24273785948753357,0.04576796293258667,0.20893120765686035,2.0920164585113525,0.13337071239948273,0.10936714708805084,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.4307596981525421,0.3441692590713501,-0.08659043908119202
599,599,599,0.24131248891353607,0.04572227597236633,0.21007102727890015,2.0934572219848633,0.13541531562805176,0.10589717328548431,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.45714670419692993,0.38092416524887085,-0.07622253894805908
600,600,600,0.23863786458969116,0.0439477264881134,0.2035379409790039,2.095980167388916,0.1375703513622284,0.10106751322746277,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4062093496322632,0.3236602246761322,-0.08254912495613098
601,601,601,0.23745976388454437,0.04398059844970703,0.2048283815383911,2.097546100616455,0.13927888870239258,0.0981808751821518,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3955712914466858,0.3405979573726654,-0.054973334074020386
602,602,602,0.23791395127773285,0.04563286900520325,0.21295082569122314,2.096992254257202,0.14107118546962738,0.09684276580810547,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3842463195323944,0.3683755397796631,-0.015870779752731323
603,603,603,0.23912008106708527,0.04833061993122101,0.22579538822174072,2.0958361625671387,0.14301618933677673,0.09610389173030853,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37257713079452515,0.39644160866737366,0.02386447787284851
604,604,604,0.2394687682390213,0.049676746129989624,0.23249417543411255,2.0954442024230957,0.14474594593048096,0.09472282230854034,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.37787747383117676,0.39696675539016724,0.01908928155899048
605,605,605,0.23920968174934387,0.04999147355556488,0.23443961143493652,2.0955967903137207,0.1461823731660843,0.09302730858325958,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3892838656902313,0.39030423760414124,0.0010203719139099121
606,606,606,0.23859062790870667,0.05003686249256134,0.23536598682403564,2.0961573123931885,0.14757591485977173,0.09101471304893494,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3918403387069702,0.3821136951446533,-0.009726643562316895
607,607,607,0.2375362068414688,0.04923710227012634,0.2322884202003479,2.097588539123535,0.14843039214611053,0.08910581469535828,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3626692593097687,0.35088494420051575,-0.01178431510925293
608,608,608,0.2365168333053589,0.04983815550804138,0.23663049936294556,2.0995922088623047,0.1499035656452179,0.08661326766014099,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3394276201725006,0.3298031985759735,-0.0096244215965271
609,609,609,0.23600399494171143,0.05002409219741821,0.23821008205413818,2.0999629497528076,0.151287242770195,0.08471675217151642,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.3260363042354584,0.30688485503196716,-0.01915144920349121
610,610,610,0.23725706338882446,0.04952721297740936,0.23414021730422974,2.0960922241210938,0.15164200961589813,0.08561505377292633,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2443203181028366,0.21766449511051178,-0.02665582299232483
611,611,611,0.23834358155727386,0.05170683562755585,0.24454903602600098,2.095736503601074,0.15178732573986053,0.08655625581741333,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24580347537994385,0.2422162890434265,-0.003587186336517334
612,612,612,0.2401103675365448,0.05205294489860535,0.244351327419281,2.092188596725464,0.15191324055194855,0.08819712698459625,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24579913914203644,0.2566603124141693,0.010861173272132874
