row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
552,11352,552,0.21326150000095367,0.0034042447805404663,0.016091585159301758,2.0109119415283203,0.2098572552204132,0.0034042447805404663,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2841193377971649,0.3075513243675232,0.023431986570358276
553,11353,553,0.21194076538085938,0.001146942377090454,0.005426347255706787,2.0150513648986816,0.21079382300376892,0.001146942377090454,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.31786084175109863,0.2961445748806,-0.021716266870498657
554,11354,554,0.21180805563926697,0.0011954158544540405,0.005659818649291992,2.0193662643432617,0.21180805563926697,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29773592948913574,0.29773592948913574,0.0
555,11355,555,0.21291856467723846,0.004001319408416748,0.018971502780914307,2.0241589546203613,0.21291856467723846,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31712833046913147,0.31712833046913147,0.0
556,11356,556,0.21388757228851318,0.0065007805824279785,0.030864953994750977,2.029064893722534,0.21388757228851318,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.337171733379364,0.337171733379364,0.0
557,11357,557,0.21487168967723846,0.008896484971046448,0.042285263538360596,2.0337178707122803,0.21487168967723846,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3468457758426666,0.3468457758426666,0.0
558,11358,558,0.21583878993988037,0.011514827609062195,0.054825007915496826,2.038804054260254,0.21583878993988037,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.38523221015930176,0.38523221015930176,0.0
559,11359,559,0.2166440188884735,0.013732299208641052,0.06548452377319336,2.043182849884033,0.2166440188884735,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42335736751556396,0.42335736751556396,0.0
560,11360,560,0.21742017567157745,0.015683457255363464,0.07486832141876221,2.0473403930664062,0.21742017567157745,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4478064179420471,0.4478064179420471,0.0
561,11361,561,0.2181277722120285,0.017713993787765503,0.08469688892364502,2.0515403747558594,0.2181277722120285,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3943955600261688,0.3943955600261688,0.0
562,11362,562,0.21866534650325775,0.019207507371902466,0.09193956851959229,2.0552611351013184,0.21866534650325775,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3388257324695587,0.3388257324695587,0.0
563,11363,563,0.2189207822084427,0.02004718780517578,0.09604054689407349,2.058084487915039,0.2189207822084427,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.3139617145061493,0.3139617145061493,0.0
564,11364,564,0.21910136938095093,0.020756646990776062,0.09952795505523682,2.0606963634490967,0.21910136938095093,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29130610823631287,0.29130610823631287,0.0
565,11365,565,0.21911178529262543,0.02137678861618042,0.1026543378829956,2.0632166862487793,0.21911178529262543,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2940894067287445,0.2940894067287445,0.0
566,11366,566,0.21918204426765442,0.02208028733730316,0.1061825156211853,2.065521001815796,0.21918204426765442,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31361132860183716,0.31361132860183716,0.0
567,11367,567,0.21927410364151,0.02305203676223755,0.11107558012008667,2.068376064300537,0.21927410364151,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.36531874537467957,0.36531874537467957,0.0
568,11368,568,0.21939954161643982,0.02413921058177948,0.11656075716018677,2.071286678314209,0.21939954161643982,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.399148166179657,0.399148166179657,0.0
569,11369,569,0.21955734491348267,0.0252063125371933,0.1219475269317627,2.074214220046997,0.21955734491348267,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4075283706188202,0.4075283706188202,0.0
570,11370,570,0.21972060203552246,0.02620379626750946,0.1269923448562622,2.076845645904541,0.21972060203552246,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.40111690759658813,0.40111690759658813,0.0
571,11371,571,0.2199041247367859,0.02724325656890869,0.13226014375686646,2.079667091369629,0.2199041247367859,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4229457974433899,0.4229457974433899,0.0
572,11372,572,0.21998858451843262,0.02802969515323639,0.13629448413848877,2.0821003913879395,0.21998858451843262,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.44509825110435486,0.44509825110435486,0.0
573,11373,573,0.22011004388332367,0.02870243787765503,0.13972246646881104,2.084167242050171,0.22011004388332367,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4600929915904999,0.4600929915904999,0.0
574,11374,574,0.2202310860157013,0.029167339205741882,0.14207029342651367,2.0853447914123535,0.2202310860157013,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.39423680305480957,0.39423680305480957,0.0
575,11375,575,0.22027945518493652,0.02923405170440674,0.14238590002059937,2.085697889328003,0.22027945518493652,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.33471548557281494,0.33471548557281494,0.0
576,11376,576,0.22028298676013947,0.02918289601802826,0.14211571216583252,2.0856635570526123,0.22028298676013947,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2697303891181946,0.2697303891181946,0.0
577,11377,577,0.22030523419380188,0.029201030731201172,0.14219516515731812,2.0858471393585205,0.22030523419380188,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24192512035369873,0.24192512035369873,0.0
578,11378,578,0.22021296620368958,0.02887973189353943,0.1405785083770752,2.08534574508667,0.22021296620368958,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21828052401542664,0.21828052401542664,0.0
579,11379,579,0.2201637327671051,0.028777748346328735,0.14007925987243652,2.0853352546691895,0.2201637327671051,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2136920988559723,0.2136920988559723,0.0
580,11380,580,0.22012367844581604,0.028631314635276794,0.1393415927886963,2.0852460861206055,0.22012367844581604,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20173683762550354,0.20173683762550354,0.0
581,11381,581,0.2200898826122284,0.028909161686897278,0.1408168077468872,2.0864343643188477,0.2200898826122284,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2147214710712433,0.2147214710712433,0.0
582,11382,582,0.2200646847486496,0.0290260910987854,0.141446053981781,2.087183952331543,0.2200646847486496,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22465260326862335,0.22465260326862335,0.0
583,11383,583,0.22013530135154724,0.029374629259109497,0.14322268962860107,2.0883798599243164,0.22013530135154724,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26296257972717285,0.26296257972717285,0.0
584,11384,584,0.22022971510887146,0.02963326871395111,0.14451277256011963,2.089142322540283,0.22022971510887146,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1979137808084488,0.1979137808084488,0.0
585,11385,585,0.22022145986557007,0.02990555763244629,0.1459483504295349,2.0902867317199707,0.22022145986557007,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20370349287986755,0.20370349287986755,0.0
586,11386,586,0.22023235261440277,0.030109554529190063,0.14701294898986816,2.091249465942383,0.22023235261440277,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23761576414108276,0.23761576414108276,0.0
587,11387,587,0.2202286571264267,0.030158624053001404,0.14727377891540527,2.0917325019836426,0.2202286571264267,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20432141423225403,0.20432141423225403,0.0
588,11388,588,0.2201566845178604,0.03003925085067749,0.1466975212097168,2.091956615447998,0.2201566845178604,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17861564457416534,0.17861564457416534,0.0
589,11389,589,0.220070943236351,0.030114054679870605,0.147152841091156,2.092592716217041,0.220070943236351,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19209818542003632,0.19209818542003632,0.0
590,11390,590,0.21989485621452332,0.030235111713409424,0.14791786670684814,2.0935134887695312,0.21989485621452332,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21623638272285461,0.21623638272285461,0.0
591,11391,591,0.21976631879806519,0.030479028820991516,0.14929890632629395,2.0946764945983887,0.21976631879806519,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22032859921455383,0.22032859921455383,0.0
592,11392,592,0.2196827083826065,0.030778363347053528,0.15094351768493652,2.0958633422851562,0.2196827083826065,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2334170788526535,0.2334170788526535,0.0
593,11393,593,0.2195453941822052,0.0310450941324234,0.15245944261550903,2.097113847732544,0.2195453941822052,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24558253586292267,0.24558253586292267,0.0
594,11394,594,0.2194756269454956,0.03142271935939789,0.15451782941818237,2.0983073711395264,0.2194756269454956,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23926058411598206,0.23926058411598206,0.0
595,11395,595,0.2193722128868103,0.03153526782989502,0.15519565343856812,2.098952293395996,0.2193722128868103,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2433505356311798,0.2433505356311798,0.0
596,11396,596,0.21918749809265137,0.0316455215215683,0.15592479705810547,2.0997588634490967,0.21918749809265137,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28119561076164246,0.28119561076164246,0.0
597,11397,597,0.2190045565366745,0.03153975307941437,0.1555013656616211,2.100212335586548,0.2190045565366745,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28252238035202026,0.28252238035202026,0.0
598,11398,598,0.21888840198516846,0.03130879998207092,0.15435868501663208,2.0999033451080322,0.21888840198516846,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26001906394958496,0.26001906394958496,0.0
599,11399,599,0.21882891654968262,0.03111034631729126,0.15334635972976685,2.099536418914795,0.21882891654968262,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2817777693271637,0.2817777693271637,0.0
600,11400,600,0.21873144805431366,0.03087097406387329,0.1521451473236084,2.099120855331421,0.21873144805431366,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2869300842285156,0.2869300842285156,0.0
601,11401,601,0.21870946884155273,0.03062392771244049,0.15084731578826904,2.098506212234497,0.21870946884155273,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29733991622924805,0.29733991622924805,0.0
602,11402,602,0.21858441829681396,0.030727580189704895,0.15149211883544922,2.0991809368133545,0.21858441829681396,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27332013845443726,0.27332013845443726,0.0
603,11403,603,0.21861866116523743,0.030589982867240906,0.15073442459106445,2.098965883255005,0.21861866116523743,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24839378893375397,0.24839378893375397,0.0
604,11404,604,0.2187955379486084,0.030664265155792236,0.15099769830703735,2.0982425212860107,0.2187955379486084,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23544633388519287,0.23544633388519287,0.0
605,11405,605,0.21900826692581177,0.030958861112594604,0.15240478515625,2.097947120666504,0.21900826692581177,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25239238142967224,0.25239238142967224,0.0
606,11406,606,0.21918050944805145,0.03107672929763794,0.15290182828903198,2.0974647998809814,0.21918050944805145,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2513744831085205,0.2513744831085205,0.0
607,11407,607,0.21939235925674438,0.03096061944961548,0.15212583541870117,2.09627628326416,0.21939235925674438,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2690292298793793,0.2690292298793793,0.0
608,11408,608,0.21930743753910065,0.03068786859512329,0.15074241161346436,2.095905065536499,0.21930743753910065,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24216660857200623,0.24216660857200623,0.0
609,11409,609,0.21915535628795624,0.02996504306793213,0.14702743291854858,2.0945327281951904,0.21915535628795624,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.27010536193847656,0.27010536193847656,0.0
610,11410,610,0.21927116811275482,0.02929532527923584,0.14341223239898682,2.091993808746338,0.21927116811275482,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2759641706943512,0.2759641706943512,0.0
611,11411,611,0.21926018595695496,0.028588801622390747,0.13970762491226196,2.0897128582000732,0.21926018595695496,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2918635308742523,0.2918635308742523,0.0
612,11412,612,0.21907654404640198,0.027353614568710327,0.13336992263793945,2.086850881576538,0.21907654404640198,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3308565616607666,0.3308565616607666,0.0
